tournament,date,tier,division,round,rating
2021 PDGA Professional Disc Golf World Championships Presented by Grip6,2021-06-26,M,MPO,2,1065
2021 PDGA Professional Disc Golf World Championships Presented by Grip6,2021-06-26,M,MPO,1,1047
DGPT - Portland Open presented by Dynamic Discs,2021-06-06,NT,MPO,3,1064
DGPT - Portland Open presented by Dynamic Discs,2021-06-06,NT,MPO,2,1035
DGPT - Portland Open presented by Dynamic Discs,2021-06-06,NT,MPO,1,1052
Santa Cruz Masters Cup Presented by Innova - National Tour,2021-05-30,NT,MPO,3,1054
Santa Cruz Masters Cup Presented by Innova - National Tour,2021-05-30,NT,MPO,2,1033
Santa Cruz Masters Cup Presented by Innova - National Tour,2021-05-30,NT,MPO,1,1047
DGPT - OTB Open presented by Innova,2021-05-16,NT,MPO,3,1038
DGPT - OTB Open presented by Innova,2021-05-16,NT,MPO,2,1051
DGPT - OTB Open presented by Innova,2021-05-16,NT,MPO,1,1064
Huk Central presented by Southern Wesleyan University - Pro,2021-05-09,A,MPO,4,1035
Huk Central presented by Southern Wesleyan University - Pro,2021-05-09,A,MPO,3,1022
Huk Central presented by Southern Wesleyan University - Pro,2021-05-09,A,MPO,2,1035
Huk Central presented by Southern Wesleyan University - Pro,2021-05-09,A,MPO,1,1052
Dynamic Discs Open - National Tour,2021-05-01,NT,MPO,Finals,1066
Dynamic Discs Open - National Tour,2021-05-01,NT,MPO,3,1066
Dynamic Discs Open - National Tour,2021-05-01,NT,MPO,2,1073
Dynamic Discs Open - National Tour,2021-05-01,NT,MPO,1,1041
DGPT - Play It Again Sports Jonesboro Open powered by Prodigy,2021-04-18,NT,MPO,3,1012
DGPT - Play It Again Sports Jonesboro Open powered by Prodigy,2021-04-18,NT,MPO,2,1065
DGPT - Play It Again Sports Jonesboro Open powered by Prodigy,2021-04-18,NT,MPO,1,1057
26th Annual Texas State Disc Golf Championship Presented by Latitude 64 - National Tour,2021-03-28,NT,MPO,3,1056
26th Annual Texas State Disc Golf Championship Presented by Latitude 64 - National Tour,2021-03-28,NT,MPO,2,1049
26th Annual Texas State Disc Golf Championship Presented by Latitude 64 - National Tour,2021-03-28,NT,MPO,1,1041
Discraft presents The Open at Belton a DGPT Silver Series Event,2021-03-21,A/B,MPO,3,1072
Discraft presents The Open at Belton a DGPT Silver Series Event,2021-03-21,A/B,MPO,2,1070
Discraft presents The Open at Belton a DGPT Silver Series Event,2021-03-21,A/B,MPO,1,1080
DGPT - Waco Annual Charity Open presented by Prodigy Disc,2021-03-14,NT,MPO,3,1057
DGPT - Waco Annual Charity Open presented by Prodigy Disc,2021-03-14,NT,MPO,2,1043
DGPT - Waco Annual Charity Open presented by Prodigy Disc,2021-03-14,NT,MPO,1,1026
Memorial Championship presented by Discraft,2021-03-07,A,MPO,Finals,1082
Memorial Championship presented by Discraft,2021-03-07,A,MPO,3,1090
Memorial Championship presented by Discraft,2021-03-07,A,MPO,2,1051
Memorial Championship presented by Discraft,2021-03-07,A,MPO,1,1041
DGPT - Las Vegas Challenge presented by Innova,2021-02-28,NT,MPO,Finals,1013
DGPT - Las Vegas Challenge presented by Innova,2021-02-28,NT,MPO,3,1038
DGPT - Las Vegas Challenge presented by Innova,2021-02-28,NT,MPO,2,1075
DGPT - Las Vegas Challenge presented by Innova,2021-02-28,NT,MPO,1,1071
WCDG's 2020 Winter 1 Sanctioned Series at Huntington Beach DGC,2021-01-07,L,MPO,1,1029
23rd Annual Colonial Fall Colors,2020-11-08,B,MPO,3,1033
23rd Annual Colonial Fall Colors,2020-11-08,B,MPO,2,1037
23rd Annual Colonial Fall Colors,2020-11-08,B,MPO,1,1019
DGPT - Play It Again Sports Jonesboro Open,2020-10-03,A,MPO,3,1044
DGPT - Play It Again Sports Jonesboro Open,2020-10-03,A,MPO,2,1058
DGPT - Play It Again Sports Jonesboro Open,2020-10-03,A,MPO,1,1073
DGPT - MVP Open at Maple Hill,2020-09-13,A,MPO,3,1086
DGPT - MVP Open at Maple Hill,2020-09-13,A,MPO,2,1064
DGPT - MVP Open at Maple Hill,2020-09-13,A,MPO,1,1056
DGPT - Discraft's Green Mountain Championship at Smugglers' Notch Resort,2020-09-06,A,MPO,4,1073
DGPT - Discraft's Green Mountain Championship at Smugglers' Notch Resort,2020-09-06,A,MPO,3,1066
DGPT - Discraft's Green Mountain Championship at Smugglers' Notch Resort,2020-09-06,A,MPO,2,1046
DGPT - Discraft's Green Mountain Championship at Smugglers' Notch Resort,2020-09-06,A,MPO,1,1058
DGPT - 10th Annual Discraft Ledgestone Insurance Open,2020-08-16,A,MPO,4,1097
DGPT - 10th Annual Discraft Ledgestone Insurance Open,2020-08-16,A,MPO,3,1069
DGPT - 10th Annual Discraft Ledgestone Insurance Open,2020-08-16,A,MPO,2,1025
DGPT - 10th Annual Discraft Ledgestone Insurance Open,2020-08-16,A,MPO,1,1032
DGPT - Idlewild Open presented by Dynamic Discs & The Nati,2020-08-09,A,MPO,3,1010
DGPT - Idlewild Open presented by Dynamic Discs & The Nati,2020-08-09,A,MPO,2,1048
DGPT - Idlewild Open presented by Dynamic Discs & The Nati,2020-08-09,A,MPO,1,1055
DGPT - Discraft's Great Lakes Open (DGLO),2020-07-26,A,MPO,3,1048
DGPT - Discraft's Great Lakes Open (DGLO),2020-07-26,A,MPO,2,1016
DGPT - Discraft's Great Lakes Open (DGLO),2020-07-26,A,MPO,1,1032
Bluechip Technologies Presents: The Battle for Bedford Hosted by Bedford County Parks and Rec,2020-07-19,B,MPO,2,1059
Bluechip Technologies Presents: The Battle for Bedford Hosted by Bedford County Parks and Rec,2020-07-19,B,MPO,1,1036
DGPT - Dynamic Discs Open,2020-06-28,A,MPO,3,1031
DGPT - Dynamic Discs Open,2020-06-28,A,MPO,2,1084
DGPT - Dynamic Discs Open,2020-06-28,A,MPO,1,1085
DGPT - Waco Annual Charity Open presented by Prodigy Disc,2020-03-14,A,MPO,2,1032
DGPT - Waco Annual Charity Open presented by Prodigy Disc,2020-03-14,A,MPO,1,1070
DGPT - The Memorial Championship presented by Discraft,2020-03-01,A,MPO,Finals,1068
DGPT - The Memorial Championship presented by Discraft,2020-03-01,A,MPO,3,1019
DGPT - The Memorial Championship presented by Discraft,2020-03-01,A,MPO,2,1067
DGPT - The Memorial Championship presented by Discraft,2020-03-01,A,MPO,1,1096
The 42nd Annual Wintertime Open Presented by Paul McBeth (Pro Weekend),2020-02-16,A,MPO,3,1069
The 42nd Annual Wintertime Open Presented by Paul McBeth (Pro Weekend),2020-02-16,A,MPO,2,1060
The 42nd Annual Wintertime Open Presented by Paul McBeth (Pro Weekend),2020-02-16,A,MPO,1,1060
United States Disc Golf Championship,2019-10-05,XM,MPO,4,1004
United States Disc Golf Championship,2019-10-05,XM,MPO,3,1015
United States Disc Golf Championship,2019-10-05,XM,MPO,2,1027
United States Disc Golf Championship,2019-10-05,XM,MPO,1,986
DGPT - Discraft's Green Mountain Championship @ Smugglers' Notch Resort,2019-09-15,A,MPO,4,1070
DGPT - Discraft's Green Mountain Championship @ Smugglers' Notch Resort,2019-09-15,A,MPO,3,1091
DGPT - Discraft's Green Mountain Championship @ Smugglers' Notch Resort,2019-09-15,A,MPO,2,1057
DGPT - Discraft's Green Mountain Championship @ Smugglers' Notch Resort,2019-09-15,A,MPO,1,1059
Canadian National Disc Golf Championships Powered By Innova Champion Discs,2019-09-08,A/B,MPO,3,1037
Canadian National Disc Golf Championships Powered By Innova Champion Discs,2019-09-08,A/B,MPO,2,1070
Canadian National Disc Golf Championships Powered By Innova Champion Discs,2019-09-08,A/B,MPO,1,1037
DGPT - MVP Open at Maple Hill,2019-09-01,A,MPO,3,1074
DGPT - MVP Open at Maple Hill,2019-09-01,A,MPO,2,1078
DGPT - MVP Open at Maple Hill,2019-09-01,A,MPO,1,1053
2019 PDGA Professional Disc Golf World Championships,2019-08-17,M,MPO,Finals,1073
2019 PDGA Professional Disc Golf World Championships,2019-08-17,M,MPO,4,1042
2019 PDGA Professional Disc Golf World Championships,2019-08-17,M,MPO,3,1087
2019 PDGA Professional Disc Golf World Championships,2019-08-17,M,MPO,2,1087
2019 PDGA Professional Disc Golf World Championships,2019-08-17,M,MPO,1,1080
European Open,2019-07-21,M,MPO,Finals,1062
European Open,2019-07-21,M,MPO,3,1011
European Open,2019-07-21,M,MPO,2,1062
European Open,2019-07-21,M,MPO,1,1062
DGPT - 2019 Great Lakes Open presented by DISCRAFT,2019-07-07,A,MPO,3,1066
DGPT - 2019 Great Lakes Open presented by DISCRAFT,2019-07-07,A,MPO,2,1066
DGPT - 2019 Great Lakes Open presented by DISCRAFT,2019-07-07,A,MPO,1,1050
Discraft's CCR Open,2019-06-30,A,MPO,3,1033
Discraft's CCR Open,2019-06-30,A,MPO,2,1041
Discraft's CCR Open,2019-06-30,A,MPO,1,1041
DGPT - Discraft Ledgestone Insurance Open,2019-06-23,A,MPO,3,1089
DGPT - Discraft Ledgestone Insurance Open,2019-06-23,A,MPO,2,1075
DGPT - Discraft Ledgestone Insurance Open,2019-06-23,A,MPO,1,1089
The 37th Annual Kansas City Wide Open Presented by Discraft,2019-06-16,A/B,MPO,3,1052
The 37th Annual Kansas City Wide Open Presented by Discraft,2019-06-16,A/B,MPO,2,1060
The 37th Annual Kansas City Wide Open Presented by Discraft,2019-06-16,A/B,MPO,1,1080
Two Days in May,2019-05-26,A,MPO,4,1057
Two Days in May,2019-05-26,A,MPO,3,1013
Two Days in May,2019-05-26,A,MPO,2,1022
Two Days in May,2019-05-26,A,MPO,1,1092
Santa Cruz Masters Cup presented by Innova - National Tour,2019-05-19,NT,MPO,3,1040
Santa Cruz Masters Cup presented by Innova - National Tour,2019-05-19,NT,MPO,2,989
Santa Cruz Masters Cup presented by Innova - National Tour,2019-05-19,NT,MPO,1,1078
DGPT - AbsoluteXtracts presents the San Francisco Open driven by Innova at Gleneagles DGC,2019-05-12,A,MPO,3,1082
DGPT - AbsoluteXtracts presents the San Francisco Open driven by Innova at Gleneagles DGC,2019-05-12,A,MPO,2,1046
DGPT - AbsoluteXtracts presents the San Francisco Open driven by Innova at Gleneagles DGC,2019-05-12,A,MPO,1,1053
2019 Dynamic Discs Glass Blown Open - National Tour,2019-04-27,NT,MPO,Finals,1010
2019 Dynamic Discs Glass Blown Open - National Tour,2019-04-27,NT,MPO,3,1057
2019 Dynamic Discs Glass Blown Open - National Tour,2019-04-27,NT,MPO,2,1045
2019 Dynamic Discs Glass Blown Open - National Tour,2019-04-27,NT,MPO,1,1069
The Rumble 2019 presented by Discraft and Clint's Draft House,2019-04-21,A,MPO,3,1077
The Rumble 2019 presented by Discraft and Clint's Draft House,2019-04-21,A,MPO,2,1050
The Rumble 2019 presented by Discraft and Clint's Draft House,2019-04-21,A,MPO,1,1040
DGPT - Jonesboro Open,2019-04-14,A,MPO,3,1082
DGPT - Jonesboro Open,2019-04-14,A,MPO,2,1033
DGPT - Jonesboro Open,2019-04-14,A,MPO,1,1068
The 2019 Open at Tallahassee Sponsored by Dynamic Discs (Pro/Advanced Weekend),2019-04-07,A/B,MPO,3,1031
The 2019 Open at Tallahassee Sponsored by Dynamic Discs (Pro/Advanced Weekend),2019-04-07,A/B,MPO,2,1058
The 2019 Open at Tallahassee Sponsored by Dynamic Discs (Pro/Advanced Weekend),2019-04-07,A/B,MPO,1,1038
Discraft presents Sun King's Throw Down The Mountain VII (Weekend 3),2019-03-24,A,MPO,3,1094
Discraft presents Sun King's Throw Down The Mountain VII (Weekend 3),2019-03-24,A,MPO,2,1087
Discraft presents Sun King's Throw Down The Mountain VII (Weekend 3),2019-03-24,A,MPO,1,1080
DGPT - Waco Annual Charity Open presented by Dynamic Discs,2019-03-17,A,MPO,3,1076
DGPT - Waco Annual Charity Open presented by Dynamic Discs,2019-03-17,A,MPO,2,1098
DGPT - Waco Annual Charity Open presented by Dynamic Discs,2019-03-17,A,MPO,1,1039
DGPT - Memorial Championship Presented by Discraft,2019-03-03,A,MPO,Finals,1071
DGPT - Memorial Championship Presented by Discraft,2019-03-03,A,MPO,3,1071
DGPT - Memorial Championship Presented by Discraft,2019-03-03,A,MPO,2,1061
DGPT - Memorial Championship Presented by Discraft,2019-03-03,A,MPO,1,1041
Las Vegas Challenge presented by Innova Champion Discs - National Tour,2019-02-24,NT,MPO,Finals,1029
Las Vegas Challenge presented by Innova Champion Discs - National Tour,2019-02-24,NT,MPO,3,1076
Las Vegas Challenge presented by Innova Champion Discs - National Tour,2019-02-24,NT,MPO,2,1045
Las Vegas Challenge presented by Innova Champion Discs - National Tour,2019-02-24,NT,MPO,1,1021
The 41st Annual Wintertime Open (Pros) Presented By Supreme Flight,2019-02-17,A,MPO,3,1071
The 41st Annual Wintertime Open (Pros) Presented By Supreme Flight,2019-02-17,A,MPO,2,1030
The 41st Annual Wintertime Open (Pros) Presented By Supreme Flight,2019-02-17,A,MPO,1,1005
Sun King presents Monster on the Mountain powered by Discraft/DGA,2018-10-28,A,MPO,3,1060
Sun King presents Monster on the Mountain powered by Discraft/DGA,2018-10-28,A,MPO,2,1045
Sun King presents Monster on the Mountain powered by Discraft/DGA,2018-10-28,A,MPO,1,1082
DGPT Tour Championship hosted by Prodigy,2018-10-21,XA,MPO,Semis,1007
The Ed Headrick Disc Golf Hall of Fame Classic presented by REC TEC Grills - National Tour Finale,2018-10-14,NT,MPO,3,1059
The Ed Headrick Disc Golf Hall of Fame Classic presented by REC TEC Grills - National Tour Finale,2018-10-14,NT,MPO,2,1065
The Ed Headrick Disc Golf Hall of Fame Classic presented by REC TEC Grills - National Tour Finale,2018-10-14,NT,MPO,1,1040
United States Disc Golf Championship,2018-10-06,XM,MPO,4,1042
United States Disc Golf Championship,2018-10-06,XM,MPO,3,1035
United States Disc Golf Championship,2018-10-06,XM,MPO,2,1082
United States Disc Golf Championship,2018-10-06,XM,MPO,1,1089
Delaware Disc Golf Challenge presented by Innova - National Tour,2018-09-16,NT,MPO,3,1064
Delaware Disc Golf Challenge presented by Innova - National Tour,2018-09-16,NT,MPO,2,1047
Delaware Disc Golf Challenge presented by Innova - National Tour,2018-09-16,NT,MPO,1,1047
2018 PDGA Professional Disc Golf World Championships,2018-09-09,M,MPO,Finals,1067
2018 PDGA Professional Disc Golf World Championships,2018-09-09,M,MPO,4,1037
2018 PDGA Professional Disc Golf World Championships,2018-09-09,M,MPO,3,1024
2018 PDGA Professional Disc Golf World Championships,2018-09-09,M,MPO,2,1084
2018 PDGA Professional Disc Golf World Championships,2018-09-09,M,MPO,1,1067
DGPT - MVP Open at Maple Hill,2018-08-26,A,MPO,3,1076
DGPT - MVP Open at Maple Hill,2018-08-26,A,MPO,2,1061
DGPT - MVP Open at Maple Hill,2018-08-26,A,MPO,1,1059
DGPT - Discraft Ledgestone Insurance Open,2018-08-12,A,MPO,Finals,1074
DGPT - Discraft Ledgestone Insurance Open,2018-08-12,A,MPO,3,1034
DGPT - Discraft Ledgestone Insurance Open,2018-08-12,A,MPO,2,1020
DGPT - Discraft Ledgestone Insurance Open,2018-08-12,A,MPO,1,1016
DGPT - Idlewild Open Driven by Innova Discs & The Nati,2018-07-22,A,MPO,3,1067
DGPT - Idlewild Open Driven by Innova Discs & The Nati,2018-07-22,A,MPO,2,1012
DGPT - Idlewild Open Driven by Innova Discs & The Nati,2018-07-22,A,MPO,1,1061
Konopiště Open 2018,2018-07-15,M,MPO,Finals,1063
Konopiště Open 2018,2018-07-15,M,MPO,3,1033
Konopiště Open 2018,2018-07-15,M,MPO,2,1063
Konopiště Open 2018,2018-07-15,M,MPO,1,1040
DGPT - Great Lakes Open presented by Discraft,2018-07-08,A,MPO,3,1047
DGPT - Great Lakes Open presented by Discraft,2018-07-08,A,MPO,2,1108
DGPT - Great Lakes Open presented by Discraft,2018-07-08,A,MPO,1,1058
DGPT - Utah Open Presented by Prodigy Disc,2018-06-24,A,MPO,3,1092
DGPT - Utah Open Presented by Prodigy Disc,2018-06-24,A,MPO,2,972
DGPT - Utah Open Presented by Prodigy Disc,2018-06-24,A,MPO,1,1075
Beaver State Fling presented by KEEN - National Tour,2018-06-10,NT,MPO,4,1030
Beaver State Fling presented by KEEN - National Tour,2018-06-10,NT,MPO,3,998
Beaver State Fling presented by KEEN - National Tour,2018-06-10,NT,MPO,2,1062
Beaver State Fling presented by KEEN - National Tour,2018-06-10,NT,MPO,1,1030
DGPT - San Francisco Open presented by Innova Champion Discs,2018-05-27,A,MPO,3,1050
DGPT - San Francisco Open presented by Innova Champion Discs,2018-05-27,A,MPO,2,1048
DGPT - San Francisco Open presented by Innova Champion Discs,2018-05-27,A,MPO,1,1055
Santa Cruz Masters Cup presented by Innova - National Tour,2018-05-20,NT,MPO,3,1072
Santa Cruz Masters Cup presented by Innova - National Tour,2018-05-20,NT,MPO,2,1041
Santa Cruz Masters Cup presented by Innova - National Tour,2018-05-20,NT,MPO,1,1007
Arby's DFW presents the Nick Hyde Memorial - Pro Weekend - powered by Innova driven by Hyzerbomb,2018-05-06,A,MPO,3,1072
Arby's DFW presents the Nick Hyde Memorial - Pro Weekend - powered by Innova driven by Hyzerbomb,2018-05-06,A,MPO,2,1013
Arby's DFW presents the Nick Hyde Memorial - Pro Weekend - powered by Innova driven by Hyzerbomb,2018-05-06,A,MPO,1,1060
Dynamic Discs Glass Blown Open - National Tour,2018-04-28,NT,MPO,3,1024
Dynamic Discs Glass Blown Open - National Tour,2018-04-28,NT,MPO,2,1039
Dynamic Discs Glass Blown Open - National Tour,2018-04-28,NT,MPO,1,1053
Ron Russell Roofing presents The 2018 Jacksonville Open - Pros,2018-04-15,B,MPO,3,1056
Ron Russell Roofing presents The 2018 Jacksonville Open - Pros,2018-04-15,B,MPO,2,1041
Ron Russell Roofing presents The 2018 Jacksonville Open - Pros,2018-04-15,B,MPO,1,1058
DGPT - Jonesboro Open,2018-04-08,A,MPO,3,1033
DGPT - Jonesboro Open,2018-04-08,A,MPO,2,1004
DGPT - Jonesboro Open,2018-04-08,A,MPO,1,1048
Discraft presents Sun King's Throw Down the Mountain VI (Weekend 2),2018-03-25,A/B,MPO,3,1056
Discraft presents Sun King's Throw Down the Mountain VI (Weekend 2),2018-03-25,A/B,MPO,2,1065
Discraft presents Sun King's Throw Down the Mountain VI (Weekend 2),2018-03-25,A/B,MPO,1,1065
DGPT - Waco Annual Charity Open presented by Dynamic Discs,2018-03-18,A,MPO,3,1018
DGPT - Waco Annual Charity Open presented by Dynamic Discs,2018-03-18,A,MPO,2,1048
DGPT - Waco Annual Charity Open presented by Dynamic Discs,2018-03-18,A,MPO,1,1033
DGPT - Memorial Championship presented by Discraft,2018-03-03,A,MPO,Finals,1026
DGPT - Memorial Championship presented by Discraft,2018-03-03,A,MPO,3,1019
DGPT - Memorial Championship presented by Discraft,2018-03-03,A,MPO,2,1086
DGPT - Memorial Championship presented by Discraft,2018-03-03,A,MPO,1,1039
Las Vegas Challenge presented by Innova Champion Discs - National Tour,2018-02-25,NT,MPO,Finals,1027
Las Vegas Challenge presented by Innova Champion Discs - National Tour,2018-02-25,NT,MPO,3,1059
Las Vegas Challenge presented by Innova Champion Discs - National Tour,2018-02-25,NT,MPO,2,1059
Las Vegas Challenge presented by Innova Champion Discs - National Tour,2018-02-25,NT,MPO,1,1027
40th Annual Wintertime Open - Pro presented by CalShieldHomeLoans.com,2018-02-18,A,MPO,3,1049
40th Annual Wintertime Open - Pro presented by CalShieldHomeLoans.com,2018-02-18,A,MPO,2,1024
40th Annual Wintertime Open - Pro presented by CalShieldHomeLoans.com,2018-02-18,A,MPO,1,1040
20th Annual Fall Colors presented by Dynamic Discs,2017-11-05,A,MPO,3,1048
20th Annual Fall Colors presented by Dynamic Discs,2017-11-05,A,MPO,2,1047
20th Annual Fall Colors presented by Dynamic Discs,2017-11-05,A,MPO,1,1055
DGPT Tour Championship presented by Prodigy Discs,2017-10-22,XA,MPO,4,1030
DGPT Tour Championship presented by Prodigy Discs,2017-10-22,XA,MPO,3,1054
Ed Headrick Disc Golf Hall of Fame Classic presented by ProActive Sports Disc Golf - National Tour Finale,2017-10-15,NT,MPO,3,1073
Ed Headrick Disc Golf Hall of Fame Classic presented by ProActive Sports Disc Golf - National Tour Finale,2017-10-15,NT,MPO,2,1040
Ed Headrick Disc Golf Hall of Fame Classic presented by ProActive Sports Disc Golf - National Tour Finale,2017-10-15,NT,MPO,1,998
Discraft's Green Mountain Championship,2017-09-16,A,MPO,1,1058
2017 Nantucket Disc Golf Open - Pros,2017-09-09,B,MPO,2,1060
2017 Nantucket Disc Golf Open - Pros,2017-09-09,B,MPO,1,1009
DGPT - Vibram Open,2017-09-03,A,MPO,Finals,1061
DGPT - Vibram Open,2017-09-03,A,MPO,3,1050
DGPT - Vibram Open,2017-09-03,A,MPO,2,1058
DGPT - Vibram Open,2017-09-03,A,MPO,1,1024
Pittsburgh Flying Disc Open Presented by Discraft,2017-08-27,NT,MPO,3,1057
Pittsburgh Flying Disc Open Presented by Discraft,2017-08-27,NT,MPO,2,1064
Pittsburgh Flying Disc Open Presented by Discraft,2017-08-27,NT,MPO,1,1053
DGPT - Idlewild Open driven by Innova & The Nati,2017-08-19,B,MPO,3,1054
DGPT - Idlewild Open driven by Innova & The Nati,2017-08-19,B,MPO,2,1048
DGPT - Idlewild Open driven by Innova & The Nati,2017-08-19,B,MPO,1,1005
Ledgestone Insurance Open presented by Discraft,2017-08-06,A,MPO,Finals,1047
Ledgestone Insurance Open presented by Discraft,2017-08-06,A,MPO,3,1048
Ledgestone Insurance Open presented by Discraft,2017-08-06,A,MPO,2,1058
Ledgestone Insurance Open presented by Discraft,2017-08-06,A,MPO,1,1053
European Open,2017-07-23,M,MPO,Finals,1073
European Open,2017-07-23,M,MPO,3,1051
European Open,2017-07-23,M,MPO,2,1036
European Open,2017-07-23,M,MPO,1,1057
Prodiscus Estonian Open - EPT#4,2017-07-16,A,MPO,3,1057
Prodiscus Estonian Open - EPT#4,2017-07-16,A,MPO,2,1057
Prodiscus Estonian Open - EPT#4,2017-07-16,A,MPO,1,1031
2017 PDGA Professional Disc Golf World Championships,2017-06-25,M,MPO,4,1058
2017 PDGA Professional Disc Golf World Championships,2017-06-25,M,MPO,3,1032
2017 PDGA Professional Disc Golf World Championships,2017-06-25,M,MPO,2,1031
2017 PDGA Professional Disc Golf World Championships,2017-06-25,M,MPO,1,1038
Beaver State Fling Presented by KEEN - National Tour,2017-06-11,NT,MPO,4,1018
Beaver State Fling Presented by KEEN - National Tour,2017-06-11,NT,MPO,3,1040
Beaver State Fling Presented by KEEN - National Tour,2017-06-11,NT,MPO,2,1048
Beaver State Fling Presented by KEEN - National Tour,2017-06-11,NT,MPO,1,1059
2017 Masters Cup presented by Innova Disc Golf - Pro,2017-05-21,NT,MPO,3,1057
2017 Masters Cup presented by Innova Disc Golf - Pro,2017-05-21,NT,MPO,2,1075
2017 Masters Cup presented by Innova Disc Golf - Pro,2017-05-21,NT,MPO,1,1102
Konopiště Open 2017 - Disc Golf World Tour #2,2017-05-14,A,MPO,3,1026
Konopiště Open 2017 - Disc Golf World Tour #2,2017-05-14,A,MPO,2,1072
Konopiště Open 2017 - Disc Golf World Tour #2,2017-05-14,A,MPO,1,1041
Dynamic Discs Glass Blown Open - National Tour,2017-04-29,NT,MPO,2,1058
Dynamic Discs Glass Blown Open - National Tour,2017-04-29,NT,MPO,1,1078
22nd Annual Texas States Disc Golf Championship Presented By Cory's Bicycle Shop,2017-04-09,A,MPO,3,1013
22nd Annual Texas States Disc Golf Championship Presented By Cory's Bicycle Shop,2017-04-09,A,MPO,2,1049
22nd Annual Texas States Disc Golf Championship Presented By Cory's Bicycle Shop,2017-04-09,A,MPO,1,1035
DGPT - Nick Hyde Memorial powered by Innova & Hyzerbomb,2017-04-02,A,MPO,2,1064
DGPT - Nick Hyde Memorial powered by Innova & Hyzerbomb,2017-04-02,A,MPO,1,1064
Discraft presents Sun King's Throw Down the Mountain V (Weekend 2),2017-03-19,A/B,MPO,3,1079
Discraft presents Sun King's Throw Down the Mountain V (Weekend 2),2017-03-19,A/B,MPO,2,1062
Discraft presents Sun King's Throw Down the Mountain V (Weekend 2),2017-03-19,A/B,MPO,1,1036
DGPT - Memorial Championship presented by Discraft,2017-03-04,A,MPO,Finals,1065
DGPT - Memorial Championship presented by Discraft,2017-03-04,A,MPO,3,1078
DGPT - Memorial Championship presented by Discraft,2017-03-04,A,MPO,2,1083
DGPT - Memorial Championship presented by Discraft,2017-03-04,A,MPO,1,1027
Gentlemen's Club Challenge presented by Innova Champion Discs,2017-02-26,NT,MPO,Finals,1081
Gentlemen's Club Challenge presented by Innova Champion Discs,2017-02-26,NT,MPO,3,1067
Gentlemen's Club Challenge presented by Innova Champion Discs,2017-02-26,NT,MPO,2,1049
Gentlemen's Club Challenge presented by Innova Champion Discs,2017-02-26,NT,MPO,1,1028
39th Annual Wintertime Open - Pro,2017-02-19,B,MPO,3,1061
39th Annual Wintertime Open - Pro,2017-02-19,B,MPO,2,1044
39th Annual Wintertime Open - Pro,2017-02-19,B,MPO,1,1069
Aussie Open 2017,2017-01-29,M,MPO,4,1082
Aussie Open 2017,2017-01-29,M,MPO,3,1023
Aussie Open 2017,2017-01-29,M,MPO,2,1052
Aussie Open 2017,2017-01-29,M,MPO,1,1038
2016 So Cal Series Pro Championships - Presented by Innova,2016-11-20,B,MPO,3,1054
2016 So Cal Series Pro Championships - Presented by Innova,2016-11-20,B,MPO,2,1039
2016 So Cal Series Pro Championships - Presented by Innova,2016-11-20,B,MPO,1,1059
Discraft Presents The Green Mountain Championship @ Smugglers’ Notch Resort,2016-09-17,A,MPO,Finals,1061
Discraft Presents The Green Mountain Championship @ Smugglers’ Notch Resort,2016-09-17,A,MPO,2,1025
Discraft Presents The Green Mountain Championship @ Smugglers’ Notch Resort,2016-09-17,A,MPO,1,1043
2016 Nantucket Disc Golf Open - Pros,2016-09-10,B,MPO,2,1009
2016 Nantucket Disc Golf Open - Pros,2016-09-10,B,MPO,1,1040
The 20th Annual Brent Hambrick Memorial Open Presented by Discraft,2016-08-28,NT,MPO,3,1076
The 20th Annual Brent Hambrick Memorial Open Presented by Discraft,2016-08-28,NT,MPO,2,1043
The 20th Annual Brent Hambrick Memorial Open Presented by Discraft,2016-08-28,NT,MPO,1,1056
Ledgestone Insurance Open presented by Discraft,2016-08-21,A,MPO,Finals,1105
Ledgestone Insurance Open presented by Discraft,2016-08-21,A,MPO,3,1054
Ledgestone Insurance Open presented by Discraft,2016-08-21,A,MPO,2,1044
Ledgestone Insurance Open presented by Discraft,2016-08-21,A,MPO,1,1081
2016 PDGA Professional Disc Golf World Championships presented by Dynamic Discs,2016-08-13,M,MPO,Semis,1069
2016 PDGA Professional Disc Golf World Championships presented by Dynamic Discs,2016-08-13,M,MPO,4,1034
2016 PDGA Professional Disc Golf World Championships presented by Dynamic Discs,2016-08-13,M,MPO,3,1054
2016 PDGA Professional Disc Golf World Championships presented by Dynamic Discs,2016-08-13,M,MPO,2,1031
2016 PDGA Professional Disc Golf World Championships presented by Dynamic Discs,2016-08-13,M,MPO,1,1065
The Majestic,2016-07-31,A,MPO,3,1015
The Majestic,2016-07-31,A,MPO,2,1029
The Majestic,2016-07-31,A,MPO,1,1022
European Masters - Disc Golf World Tour #4,2016-07-23,M,MPO,3,1068
European Masters - Disc Golf World Tour #4,2016-07-23,M,MPO,2,1061
European Masters - Disc Golf World Tour #4,2016-07-23,M,MPO,1,1024
The Vibram Open,2016-06-26,NT,MPO,Finals,1015
The Vibram Open,2016-06-26,NT,MPO,3,1039
The Vibram Open,2016-06-26,NT,MPO,2,992
The Vibram Open,2016-06-26,NT,MPO,1,1062
Beaver State Fling Presented by KEEN,2016-06-12,NT,MPO,4,1040
Beaver State Fling Presented by KEEN,2016-06-12,NT,MPO,3,1085
