tournament,date,tier,division,round,rating
"The 2023 ECO Tour presented by Eastern Disc Golf ""Sunset DGC"" powered by Prodigy",2023-07-02,C,MP40,1,962
The Dye-Hard Shootout presented by PRO Chemical & Dye,2023-06-19,B,MPO,1,969
Gateway Disc Sports Presents The Kure Beach Classic,2023-06-18,C,MPO,2,998
Gateway Disc Sports Presents The Kure Beach Classic,2023-06-18,C,MPO,1,1009
Myrtle Beach Disc Golf Championship,2023-06-11,B,MP40,3,984
Myrtle Beach Disc Golf Championship,2023-06-11,B,MP40,2,1002
Myrtle Beach Disc Golf Championship,2023-06-11,B,MP40,1,1006
"15th Annual No Quarter at New Quarter - All Pro, MA1, MA40",2023-06-03,B,MP40,2,995
"15th Annual No Quarter at New Quarter - All Pro, MA1, MA40",2023-06-03,B,MP40,1,1031
The Memorial Day Showdown III presented by Patriot Automotive,2023-05-29,B,MP40,2,1030
The Memorial Day Showdown III presented by Patriot Automotive,2023-05-29,B,MP40,1,1018
Coastal Plains Open II,2023-05-20,C,MPO,2,973
Coastal Plains Open II,2023-05-20,C,MPO,1,997
"The 2023 ECO Tour presented by Eastern Disc Golf ""West Meadowbrook Park"" Powered by Prodigy",2023-05-14,C,MP40,2,995
"The 2023 ECO Tour presented by Eastern Disc Golf ""West Meadowbrook Park"" Powered by Prodigy",2023-05-14,C,MP40,1,977
3rd Annual Battle at Bennett's,2023-05-13,C,MPO,2,1020
3rd Annual Battle at Bennett's,2023-05-13,C,MPO,1,1010
ODDS #5 - 2023 Tour De Richmond Presented by Play It Again Sports,2023-05-07,B,MP40,3,1026
ODDS #5 - 2023 Tour De Richmond Presented by Play It Again Sports,2023-05-07,B,MP40,2,1033
ODDS #5 - 2023 Tour De Richmond Presented by Play It Again Sports,2023-05-07,B,MP40,1,985
The 2023 Azalea Open presented by Cape Fear Games,2023-04-30,B,MP50,3,1033
The 2023 Azalea Open presented by Cape Fear Games,2023-04-30,B,MP50,2,965
The 2023 Azalea Open presented by Cape Fear Games,2023-04-30,B,MP50,1,990
"The 2023 ECO Tour presented by Eastern Disc Golf ""Barnet Park"" Powered by Prodigy",2023-04-23,C,MP40,2,1017
"The 2023 ECO Tour presented by Eastern Disc Golf ""Barnet Park"" Powered by Prodigy",2023-04-23,C,MP40,1,988
Fallen Hero’s Memorial,2023-04-22,C,MP40,2,1028
Fallen Hero’s Memorial,2023-04-22,C,MP40,1,1028
GVDG Mando Madness @ the Meadow,2023-04-16,C,MPO,2,1036
GVDG Mando Madness @ the Meadow,2023-04-16,C,MPO,1,1065
2023 North Carolina Pro Tour (West Meadowbrook),2023-04-15,B,MP40,2,996
2023 North Carolina Pro Tour (West Meadowbrook),2023-04-15,B,MP40,1,1012
Good Friday Fling III presented by Sally Said So Dog Training,2023-04-07,B,MP40,2,1035
Good Friday Fling III presented by Sally Said So Dog Training,2023-04-07,B,MP40,1,996
40th Annual Dogwood Crosstown Classic,2023-04-02,A,MP40,3,998
40th Annual Dogwood Crosstown Classic,2023-04-02,A,MP40,2,1024
40th Annual Dogwood Crosstown Classic,2023-04-02,A,MP40,1,1042
DGMT - New World,2023-03-26,B,MP40,3,1006
DGMT - New World,2023-03-26,B,MP40,2,1028
DGMT - New World,2023-03-26,B,MP40,1,1028
Golden Horseshoe,2023-03-17,C,MP40,1,1034
Discraft Presents: Spike Hyzer's Bark Buster Bonanza XIII,2023-03-12,B,MP40,4,1014
Discraft Presents: Spike Hyzer's Bark Buster Bonanza XIII,2023-03-12,B,MP40,3,1006
Discraft Presents: Spike Hyzer's Bark Buster Bonanza XIII,2023-03-12,B,MP40,2,1020
Discraft Presents: Spike Hyzer's Bark Buster Bonanza XIII,2023-03-12,B,MP40,1,1005
Camp Durant Classic presented by Basket Bashers,2023-03-05,B,MP40,4,999
Camp Durant Classic presented by Basket Bashers,2023-03-05,B,MP40,3,1028
Camp Durant Classic presented by Basket Bashers,2023-03-05,B,MP40,2,992
Camp Durant Classic presented by Basket Bashers,2023-03-05,B,MP40,1,1054
Las Vegas Challenge supported by Innova,2023-02-26,A,MP50,Finals,982
Las Vegas Challenge supported by Innova,2023-02-26,A,MP50,3,1013
Las Vegas Challenge supported by Innova,2023-02-26,A,MP50,2,1007
Las Vegas Challenge supported by Innova,2023-02-26,A,MP50,1,1015
Creekside Open 2023 - Powered by Prodigy,2023-02-12,B,MP40,2,1011
Creekside Open 2023 - Powered by Prodigy,2023-02-12,B,MP40,1,1054
CADL Presents: The 22nd Annual Buckhorn Open,2023-02-05,B,MP40,3,1022
CADL Presents: The 22nd Annual Buckhorn Open,2023-02-05,B,MP40,2,971
CADL Presents: The 22nd Annual Buckhorn Open,2023-02-05,B,MP40,1,1042
King's Cup 18 - Sponsored by Scorpion Disc Golf,2023-01-29,B,MP40,3,977
King's Cup 18 - Sponsored by Scorpion Disc Golf,2023-01-29,B,MP40,2,1001
King's Cup 18 - Sponsored by Scorpion Disc Golf,2023-01-29,B,MP40,1,999
"The 2023 ECO Tour presented by Eastern Disc Golf ""East Clayton""",2023-01-22,B,MP40,2,1058
"The 2023 ECO Tour presented by Eastern Disc Golf ""East Clayton""",2023-01-22,B,MP40,1,1010
Veterans for Vets at Farmville - Charity Event,2023-01-21,C,MPO,1,1046
19th Annual Savannah Open Powered by Dynamic Discs (PRO Weekend) 3K ADDED CASH,2023-01-15,B,MP40,3,954
19th Annual Savannah Open Powered by Dynamic Discs (PRO Weekend) 3K ADDED CASH,2023-01-15,B,MP40,2,1011
19th Annual Savannah Open Powered by Dynamic Discs (PRO Weekend) 3K ADDED CASH,2023-01-15,B,MP40,1,988
3rd Annual Hangover Classic *Round 1 Gold,2023-01-01,C,MP40,1,993
3rd Annual Hangover Classic *Round 2 Whites to Alts,2023-01-01,C,MP40,1,1021
Discraft Presents: Spike Hyzer's Year End @ THE CC XI,2022-12-31,C,MPO,2,1018
Discraft Presents: Spike Hyzer's Year End @ THE CC XI,2022-12-31,C,MPO,1,1000
Secret Santa Invitational,2022-12-17,C,MPO,2,982
Secret Santa Invitational,2022-12-17,C,MPO,1,970
Craven Chains Classic Professional,2022-12-04,B,MP40,3,1024
Craven Chains Classic Professional,2022-12-04,B,MP40,2,989
Craven Chains Classic Professional,2022-12-04,B,MP40,1,895
BTW Global presents the 2022 ECO Tour Championship Powered by Prodigy - Pro,2022-11-27,C,MP40,2,978
BTW Global presents the 2022 ECO Tour Championship Powered by Prodigy - Pro,2022-11-27,C,MP40,1,970
21st Annual Fall Disc Golf Classic,2022-11-20,B,MP40,3,997
21st Annual Fall Disc Golf Classic,2022-11-20,B,MP40,2,1025
21st Annual Fall Disc Golf Classic,2022-11-20,B,MP40,1,1016
25th Annual Colonial Fall Colors - All Pro,2022-11-06,A,MP40,3,1008
25th Annual Colonial Fall Colors - All Pro,2022-11-06,A,MP40,2,992
25th Annual Colonial Fall Colors - All Pro,2022-11-06,A,MP40,1,986
Gatekeeper Media presents the Down East Players Cup,2022-10-23,A,MP40,3,996
Gatekeeper Media presents the Down East Players Cup,2022-10-23,A,MP40,2,1026
Gatekeeper Media presents the Down East Players Cup,2022-10-23,A,MP40,1,996
"2022 Casey Logan Fall Throwdown - MPO, FPO, MP40, MA1, MA40, MA50, MA60",2022-10-16,C,MP40,2,1003
"2022 Casey Logan Fall Throwdown - MPO, FPO, MP40, MA1, MA40, MA50, MA60",2022-10-16,C,MP40,1,975
Discraft Presents: Spike Hyzer's 37th Annual Sneeky Pete Classic,2022-09-18,B,MP40,4,1029
Discraft Presents: Spike Hyzer's 37th Annual Sneeky Pete Classic,2022-09-18,B,MP40,3,1044
Discraft Presents: Spike Hyzer's 37th Annual Sneeky Pete Classic,2022-09-18,B,MP40,2,989
Discraft Presents: Spike Hyzer's 37th Annual Sneeky Pete Classic,2022-09-18,B,MP40,1,1034
Battle at Hoffman Forest 2,2022-09-05,C,MP40,2,1036
Battle at Hoffman Forest 2,2022-09-05,C,MP40,1,966
The 15th Annual Midtown Chiropractic Championship,2022-09-04,B,MP40,4,984
The 15th Annual Midtown Chiropractic Championship,2022-09-04,B,MP40,3,995
The 15th Annual Midtown Chiropractic Championship,2022-09-04,B,MP40,2,1026
The 15th Annual Midtown Chiropractic Championship,2022-09-04,B,MP40,1,984
Coastal Plains Open,2022-08-21,C,MPO,1,983
2022 Discraft's Ledgestone Open,2022-08-14,A,MP40,3,1011
2022 Discraft's Ledgestone Open,2022-08-14,A,MP40,2,1014
2022 Discraft's Ledgestone Open,2022-08-14,A,MP40,1,1038
Lake Eureka Preview Event (CEP Charity - Rated),2022-08-07,XC,MPO,1,1011
Contentnea Creek Classic III,2022-07-31,C,MP40,2,993
Eastern Disc Golf presents The Big Bear Classic II at Ahoskie Creek.,2022-07-31,B,MP40,2,1015
Contentnea Creek Classic III,2022-07-31,C,MP40,1,1011
Eastern Disc Golf presents The Big Bear Classic II at Ahoskie Creek.,2022-07-31,B,MP40,1,1001
ODDS #9- Raptor's Roost Open,2022-07-24,B,MP40,2,1030
ODDS #9- Raptor's Roost Open,2022-07-24,B,MP40,1,1007
RMDG: Old McArthur Had A Farm,2022-07-16,C,MP40,2,981
RMDG: Old McArthur Had A Farm,2022-07-16,C,MP40,1,1003
Scorpion Disc Golf Presents the Kinston Open : Driven by Innova,2022-07-10,B,MP40,2,1002
Scorpion Disc Golf Presents the Kinston Open : Driven by Innova,2022-07-10,B,MP40,1,1002
BTW Global presents the 2022 ECO tour powered by Prodigy Kinston - Pro,2022-07-03,C,MP40,2,1044
BTW Global presents the 2022 ECO tour powered by Prodigy Kinston - Pro,2022-07-03,C,MP40,1,985
17th Annual Bayville Bash sponsored by Dynamic Discs,2022-06-26,B,MP40,3,965
17th Annual Bayville Bash sponsored by Dynamic Discs,2022-06-26,B,MP40,2,1021
17th Annual Bayville Bash sponsored by Dynamic Discs,2022-06-26,B,MP40,1,970
Myrtle Beach Disc Golf Championship,2022-06-12,B,MP40,3,1025
Myrtle Beach Disc Golf Championship,2022-06-12,B,MP40,2,1033
Myrtle Beach Disc Golf Championship,2022-06-12,B,MP40,1,1033
"14th Annual No Quarter at New Quarter - All Pro, MA1 & MA40",2022-06-04,B,MP40,2,1028
"14th Annual No Quarter at New Quarter - All Pro, MA1 & MA40",2022-06-04,B,MP40,1,978
Memorial Day Showdown 2,2022-05-30,C,MP40,2,990
Memorial Day Showdown 2,2022-05-30,C,MP40,1,1025
BTW Global presents the 2022 ECO tour powered by Prodigy Greenville - Pros,2022-05-22,C,MP40,2,1004
BTW Global presents the 2022 ECO tour powered by Prodigy Greenville - Pros,2022-05-22,C,MP40,1,996
ODDS # 5 Tour De Richmond Presented By Play it Again Sports,2022-05-15,B,MP40,3,936
ODDS # 5 Tour De Richmond Presented By Play it Again Sports,2022-05-15,B,MP40,2,938
ODDS # 5 Tour De Richmond Presented By Play it Again Sports,2022-05-15,B,MP40,1,992
ODDS #4: Bluechip Technologies presents the LoCo Open XI - Pro,2022-05-08,A,MP40,3,1025
ODDS #4: Bluechip Technologies presents the LoCo Open XI - Pro,2022-05-08,A,MP40,2,1017
ODDS #4: Bluechip Technologies presents the LoCo Open XI - Pro,2022-05-08,A,MP40,1,1009
Scorpion Disc Golf presents : The Barnet Brawl,2022-04-30,C,MP40,2,1008
Scorpion Disc Golf presents : The Barnet Brawl,2022-04-30,C,MP40,1,1008
The 2022 Azalea Open Presented by Cape Fear Games,2022-04-24,B,MP40,3,1018
The 2022 Azalea Open Presented by Cape Fear Games,2022-04-24,B,MP40,2,985
The 2022 Azalea Open Presented by Cape Fear Games,2022-04-24,B,MP40,1,1018
GVDG Spring Fling,2022-04-16,C,MPO,2,974
GVDG Spring Fling,2022-04-16,C,MPO,1,960
Good Friday Fling 2,2022-04-15,C,MP40,2,981
Good Friday Fling 2,2022-04-15,C,MP40,1,982
The Charlotte Open sponsored by Dynamic Discs,2022-04-10,B,MPO,3,992
BTW Global presents the 2022 ECO tour powered by Prodigy Ahoskie-Pro,2022-04-10,C,MP40,2,998
The Charlotte Open sponsored by Dynamic Discs,2022-04-10,B,MPO,2,965
BTW Global presents the 2022 ECO tour powered by Prodigy Ahoskie-Pro,2022-04-10,C,MP40,1,1011
The Charlotte Open sponsored by Dynamic Discs,2022-04-10,B,MPO,1,1013
39th Annual Dogwood Crosstown Classic,2022-04-03,A,MP40,3,991
39th Annual Dogwood Crosstown Classic,2022-04-03,A,MP40,2,1019
39th Annual Dogwood Crosstown Classic,2022-04-03,A,MP40,1,956
"2022 OBX Open - MPO, MP40, FPO, MA1, MA40, MA50",2022-03-27,C,MP40,2,996
"2022 OBX Open - MPO, MP40, FPO, MA1, MA40, MA50",2022-03-27,C,MP40,1,961
Forest Hills Open,2022-03-20,C,MP40,3,963
Forest Hills Open,2022-03-20,C,MP40,2,980
Forest Hills Open,2022-03-20,C,MP40,1,988
Discraft Presents:Spike Hyzer's Bark Buster Bonanza XII,2022-03-13,B,MP40,4,991
Discraft Presents:Spike Hyzer's Bark Buster Bonanza XII,2022-03-13,B,MP40,3,1014
Discraft Presents:Spike Hyzer's Bark Buster Bonanza XII,2022-03-13,B,MP40,2,990
Discraft Presents:Spike Hyzer's Bark Buster Bonanza XII,2022-03-13,B,MP40,1,1052
ODDS #1 - Loriella Challenge PRO - MPO & FPO,2022-03-06,B,MPO,1,977
ODDS #1 - Loriella Challenge PRO - All Age Protected,2022-03-05,B,MP40,2,1033
ODDS #1 - Loriella Challenge PRO - All Age Protected,2022-03-05,B,MP40,1,1016
Creekside Open 2022 - Powered by Prodigy,2022-02-27,B,MP40,3,1017
Creekside Open 2022 - Powered by Prodigy,2022-02-27,B,MP40,2,989
Creekside Open 2022 - Powered by Prodigy,2022-02-27,B,MP40,1,1027
CADL Presents: The 21st Annual Buckhorn Open,2022-02-20,B,MP40,3,1007
CADL Presents: The 21st Annual Buckhorn Open,2022-02-20,B,MP40,2,992
CADL Presents: The 21st Annual Buckhorn Open,2022-02-20,B,MP40,1,1016
BTW Global presents the 2022 ECO tour - Pros,2022-02-13,C,MP40,2,1023
BTW Global presents the 2022 ECO tour - Pros,2022-02-13,C,MP40,1,998
Discraft Presents: Spike Hyzer's Myrtle Beach Invitational @ Splinter City II,2022-02-06,C,MP40,2,1018
Discraft Presents: Spike Hyzer's Myrtle Beach Invitational @ Splinter City II,2022-02-06,C,MP40,1,1011
Discraft Presents: Spike Hyzer's Myrtle Beach Invitational @ Socastee VIII,2022-02-05,C,MP40,2,996
Discraft Presents: Spike Hyzer's Myrtle Beach Invitational @ Socastee VIII,2022-02-05,C,MP40,1,1037
King's Cup 17,2022-01-30,B,MP40,3,968
King's Cup 17,2022-01-30,B,MP40,2,1040
King's Cup 17,2022-01-30,B,MP40,1,1021
18th Annual Savannah Open Presented by The Upholstery Shop by Leo Powered by Prodigy Discs (PRO Week),2022-01-16,B,MP40,3,1021
18th Annual Savannah Open Presented by The Upholstery Shop by Leo Powered by Prodigy Discs (PRO Week),2022-01-16,B,MP40,2,1010
18th Annual Savannah Open Presented by The Upholstery Shop by Leo Powered by Prodigy Discs (PRO Week),2022-01-16,B,MP40,1,1015
Flex Start at Barnet Park,2022-01-08,C,MPO,1,982
GVDG Hangover Flex Start,2022-01-01,C,MP40,1,1034
Discraft Presents: Spike Hyzer's Year End @ THE CC X,2021-12-26,C,MPO,2,983
Discraft Presents: Spike Hyzer's Year End @ THE CC X,2021-12-26,C,MPO,1,1001
The 2021 Tupelo Bay Invitational Presented by Innova,2021-12-12,B,MP40,3,982
The 2021 Tupelo Bay Invitational Presented by Innova,2021-12-12,B,MP40,2,1027
The 2021 Tupelo Bay Invitational Presented by Innova,2021-12-12,B,MP40,1,1037
Craven Chains Classic Professional,2021-12-05,B,MP40,3,990
Craven Chains Classic Professional,2021-12-05,B,MP40,2,1004
Craven Chains Classic Professional,2021-12-05,B,MP40,1,1023
Craven Chains Warm Up,2021-11-28,C,MPO,2,990
Craven Chains Warm Up,2021-11-28,C,MPO,1,990
20 Years of Castle Hayne,2021-11-27,C,MP40,2,1016
20 Years of Castle Hayne,2021-11-27,C,MP40,1,991
FFB DGC Present The 3rd Annual Battle Buddy Barrage,2021-11-14,B,MP40,3,1003
FFB DGC Present The 3rd Annual Battle Buddy Barrage,2021-11-14,B,MP40,2,1011
FFB DGC Present The 3rd Annual Battle Buddy Barrage,2021-11-14,B,MP40,1,1009
The Warm Up- FFB DGC Present The 3rd Annual Battle Buddy Barrage,2021-11-12,C,MP40,1,1022
2021 Innova Discs Myrtle Beach Open Presented by US Disc Golf,2021-11-07,A,MP40,3,1023
2021 Innova Discs Myrtle Beach Open Presented by US Disc Golf,2021-11-07,A,MP40,2,1043
2021 Innova Discs Myrtle Beach Open Presented by US Disc Golf,2021-11-07,A,MP40,1,1014
Discraft Presents: Spike Hyzer's Sneeky Pete Classic XXXVI (Over 935 Rated),2021-10-31,B,MP40,4,997
Discraft Presents: Spike Hyzer's Sneeky Pete Classic XXXVI (Over 935 Rated),2021-10-31,B,MP40,3,1012
Discraft Presents: Spike Hyzer's Sneeky Pete Classic XXXVI (Over 935 Rated),2021-10-31,B,MP40,2,1001
Discraft Presents: Spike Hyzer's Sneeky Pete Classic XXXVI (Over 935 Rated),2021-10-31,B,MP40,1,1040
Down East Players Cup presented by Eastern Disc Golf and Disc-Box,2021-10-24,A,MP40,3,1047
Down East Players Cup presented by Eastern Disc Golf and Disc-Box,2021-10-24,A,MP40,2,987
Down East Players Cup presented by Eastern Disc Golf and Disc-Box,2021-10-24,A,MP40,1,998
DEPCUP Flex Wednsday,2021-10-20,C,MP40,1,1040
DEPCUP Tuesday Flex,2021-10-19,C,MP40,1,1038
DEPCUP Monday FLEX,2021-10-18,C,MPO,1,980
Carolina Clash Presented by Another Round Disc Golf,2021-10-03,A,MP40,3,1016
Carolina Clash Presented by Another Round Disc Golf,2021-10-03,A,MP40,2,1008
Carolina Clash Presented by Another Round Disc Golf,2021-10-03,A,MP40,1,1000
BRDGT - The Battle for Bedford Presented by Bluechip Technologies,2021-09-19,B,MP40,3,988
BRDGT - The Battle for Bedford Presented by Bluechip Technologies,2021-09-19,B,MP40,2,962
BRDGT - The Battle for Bedford Presented by Bluechip Technologies,2021-09-19,B,MP40,1,970
2020 ECO Tour Prensted BY BTW Global (Castle Hayne PRO/AM) - Pros,2021-09-12,C,MP40,2,967
2020 ECO Tour Prensted BY BTW Global (Castle Hayne PRO/AM) - Pros,2021-09-12,C,MP40,1,1000
Battle at Hofmann Forest,2021-09-06,B,MP40,2,1013
Battle at Hofmann Forest,2021-09-06,B,MP40,1,1013
Carolina’s Championship Open,2021-09-04,B,MP40,2,1010
Carolina’s Championship Open,2021-09-04,B,MP40,1,1004
Oak Hollow Open- Driven By Innova,2021-08-29,B,MP40,3,1023
Oak Hollow Open- Driven By Innova,2021-08-29,B,MP40,2,1030
Oak Hollow Open- Driven By Innova,2021-08-29,B,MP40,1,976
The 2021 ECO Tour presented by BTW Global Richlands Pro/Am only - Pros,2021-08-15,C,MP40,2,1004
The 2021 ECO Tour presented by BTW Global Richlands Pro/Am only - Pros,2021-08-15,C,MP40,1,1039
2021 PDGA Professional Masters Disc Golf World Championships,2021-08-07,M,MP40,Semis,1003
2021 PDGA Professional Masters Disc Golf World Championships,2021-08-07,M,MP40,4,988
2021 PDGA Professional Masters Disc Golf World Championships,2021-08-07,M,MP40,3,1019
2021 PDGA Professional Masters Disc Golf World Championships,2021-08-07,M,MP40,2,997
2021 PDGA Professional Masters Disc Golf World Championships,2021-08-07,M,MP40,1,1003
Welcome to the Beast,2021-07-24,C,MP40,2,1021
Welcome to the Beast,2021-07-24,C,MP40,1,973
Scorpion Disc Golf Presents the Kinston Open : Driven by Innova,2021-07-18,B,MP40,2,962
Scorpion Disc Golf Presents the Kinston Open : Driven by Innova,2021-07-18,B,MP40,1,998
The B. Cordell Memorial Presented by Laurent Gerrard,2021-06-27,C,MP40,2,969
The B. Cordell Memorial Presented by Laurent Gerrard,2021-06-27,C,MP40,1,1017
B. Cordell Masters Championship Sponsored by Eastern Disc Golf,2021-06-26,B,MP40,2,1015
B. Cordell Masters Championship Sponsored by Eastern Disc Golf,2021-06-26,B,MP40,1,998
The ECO Tour presented by BTW Global East Clayton,2021-06-20,C,MP40,2,1001
The ECO Tour presented by BTW Global East Clayton,2021-06-20,C,MP40,1,1018
The ECO Tour presented by BTW Global Rocky Mount,2021-06-19,C,MP40,2,1032
The ECO Tour presented by BTW Global Rocky Mount,2021-06-19,C,MP40,1,1007
Duck-Rabbit Classic powered by Pirate Discs,2021-06-12,C,MP40,2,997
Duck-Rabbit Classic powered by Pirate Discs,2021-06-12,C,MP40,1,931
The Big Bear Classic,2021-05-16,B,MP40,3,995
The Big Bear Classic,2021-05-16,B,MP40,2,1026
The Big Bear Classic,2021-05-16,B,MP40,1,994
"2021 OBX Open (MPO, MP40, MA1, MA2)",2021-05-09,C,MP40,2,1015
"2021 OBX Open (MPO, MP40, MA1, MA2)",2021-05-09,C,MP40,1,993
ODDS #2 Tour De Richmond Presented by Play it Again Sports,2021-05-02,C,MPO,3,1032
ODDS #2 Tour De Richmond Presented by Play it Again Sports,2021-05-02,C,MPO,2,1042
ODDS #2 Tour De Richmond Presented by Play it Again Sports,2021-05-02,C,MPO,1,1003
The 2021 Azalea Open presented by Cape Fear Games,2021-04-25,B,MP40,3,1019
The 2021 Azalea Open presented by Cape Fear Games,2021-04-25,B,MP40,2,1009
The 2021 Azalea Open presented by Cape Fear Games,2021-04-25,B,MP40,1,994
24th Annual Colonial Spring Pro/Am,2021-04-18,B,MPO,2,1012
24th Annual Colonial Spring Pro/Am,2021-04-18,B,MPO,1,997
14th Annual Bayville Spring Pro/Am,2021-04-17,B,MPO,2,1041
14th Annual Bayville Spring Pro/Am,2021-04-17,B,MPO,1,987
The ECO Tour Presented by BTW Global (Ahoskie),2021-04-11,C,MP40,2,1028
The ECO Tour Presented by BTW Global (Ahoskie),2021-04-11,C,MP40,1,996
"Republic Wireless presents the 38th Annual Dogwood Crosstown Classic, Driven by CADL",2021-03-28,A,MP40,2,1061
"Republic Wireless presents the 38th Annual Dogwood Crosstown Classic, Driven by CADL",2021-03-28,A,MP40,1,978
Springtime @ the Sarge,2021-03-20,C,MP40,2,1000
Springtime @ the Sarge,2021-03-20,C,MP40,1,1033
Discraft Presents: Spike Hyzer's Bark Buster Bonanza XI,2021-03-14,B,MP40,4,1023
Discraft Presents: Spike Hyzer's Bark Buster Bonanza XI,2021-03-14,B,MP40,3,1023
Discraft Presents: Spike Hyzer's Bark Buster Bonanza XI,2021-03-14,B,MP40,2,1023
Discraft Presents: Spike Hyzer's Bark Buster Bonanza XI,2021-03-14,B,MP40,1,1023
ODDS #1 - Loriella Challenge PRO - MPO & FPO,2021-03-07,B,MPO,1,979
ODDS #1 - Loriella Challenge PRO - All Age Protected,2021-03-06,B,MP40,2,1016
ODDS #1 - Loriella Challenge PRO - All Age Protected,2021-03-06,B,MP40,1,1021
Redemption Disc Golf presents the Alamance County Pro-Am,2021-02-28,B,MP40,4,1047
Redemption Disc Golf presents the Alamance County Pro-Am,2021-02-28,B,MP40,3,996
Redemption Disc Golf presents the Alamance County Pro-Am,2021-02-28,B,MP40,2,1032
Redemption Disc Golf presents the Alamance County Pro-Am,2021-02-28,B,MP40,1,953
"CADL Presents: The 2021 Buckhorn Open - FPO, MP40, MP50, MP55",2021-02-21,B,MP40,2,1030
"CADL Presents: The 2021 Buckhorn Open - FPO, MP40, MP50, MP55",2021-02-21,B,MP40,1,993
CADL Presents: The 2021 Buckhorn Open - MPO,2021-02-20,B,MPO,2,1024
CADL Presents: The 2021 Buckhorn Open - MPO,2021-02-20,B,MPO,1,1041
The Conquest at Castle Hayne,2021-02-14,C,MPO,2,1009
The Conquest at Castle Hayne,2021-02-14,C,MPO,1,1011
Discraft Presents: Spike Hyzer's Myrtle Beach Invitational @ Splinter City,2021-02-07,C,MPO,2,983
Discraft Presents: Spike Hyzer's Myrtle Beach Invitational @ Splinter City,2021-02-07,C,MPO,1,1053
Discraft Presents: Spike Hyzer's Myrtle Beach Invitational @ Scoastee,2021-02-06,C,MPO,2,1021
Discraft Presents: Spike Hyzer's Myrtle Beach Invitational @ Scoastee,2021-02-06,C,MPO,1,1029
GVDG Hangover Flex Start presented by Kathryn Glenn Realty,2021-01-01,C,MP40,1,999
Spike Hyzer's: Year End @ The CC IX Presented by Discraft,2020-12-26,C,MPO,2,977
Spike Hyzer's: Year End @ The CC IX Presented by Discraft,2020-12-26,C,MPO,1,989
The 2020 Tupelo Bay Invitational Presented by Innova,2020-12-13,B,MP40,3,1041
The 2020 Tupelo Bay Invitational Presented by Innova,2020-12-13,B,MP40,2,1015
The 2020 Tupelo Bay Invitational Presented by Innova,2020-12-13,B,MP40,1,1030
Craven Chains Classic,2020-12-06,B,MP40,3,1011
Craven Chains Classic,2020-12-06,B,MP40,2,997
Craven Chains Classic,2020-12-06,B,MP40,1,989
The Azalea Pro presented by Cape Fear Games,2020-11-22,B,MP40,3,1025
The Azalea Pro presented by Cape Fear Games,2020-11-22,B,MP40,2,1025
The Azalea Pro presented by Cape Fear Games,2020-11-22,B,MP40,1,1009
23rd Annual Colonial Fall Colors,2020-11-08,B,MPO,3,991
23rd Annual Colonial Fall Colors,2020-11-08,B,MPO,2,1029
23rd Annual Colonial Fall Colors,2020-11-08,B,MPO,1,1028
Matt Keatts Memorial at Forest Hills,2020-11-01,C,MP40,2,989
Matt Keatts Memorial at Forest Hills,2020-11-01,C,MP40,1,1027
2020 Myrtle Beach Open,2020-10-25,A,MP40,3,997
2020 Myrtle Beach Open,2020-10-25,A,MP40,2,1003
2020 Myrtle Beach Open,2020-10-25,A,MP40,1,1018
Another Round Presents The Carolina Clash Sponsored by Dynamic Discs,2020-10-04,A,MP40,3,1034
Another Round Presents The Carolina Clash Sponsored by Dynamic Discs,2020-10-04,A,MP40,2,991
Another Round Presents The Carolina Clash Sponsored by Dynamic Discs,2020-10-04,A,MP40,1,1005
Basket Bashers presents the Down East Players Cup,2020-09-20,A,MP40,3,1039
Basket Bashers presents the Down East Players Cup,2020-09-20,A,MP40,2,1051
Basket Bashers presents the Down East Players Cup,2020-09-20,A,MP40,1,1023
Fly Guy presents DEP Cup Warm Up Flex Start Sponsored by Dynamic Discs,2020-09-18,C,MP40,1,1006
Fly Guy presents DEP Cup Warm Up Flex Start Sponsored by Dynamic Discs,2020-09-18,C,MPO,1,1049
Discraft Presents: Spike Hyzer's Jammin' THE DMZ,2020-09-12,C/B,MPO,2,1020
Discraft Presents: Spike Hyzer's Jammin' THE DMZ,2020-09-12,C/B,MPO,1,1016
Copperhead V,2020-08-16,B,MP40,2,1077
Copperhead V,2020-08-16,B,MP40,1,1042
The Flying Lotus Open,2020-08-08,B,MPO,2,991
The Flying Lotus Open,2020-08-08,B,MPO,1,1010
National Disc Golf Day Flex Start @ Barnett,2020-08-01,C,MPO,1,1034
"37th Annual Dogwood Crosstown Classic, Presented by Republic Wireless",2020-07-26,B,MP40,3,1061
"37th Annual Dogwood Crosstown Classic, Presented by Republic Wireless",2020-07-26,B,MP40,2,1028
"37th Annual Dogwood Crosstown Classic, Presented by Republic Wireless",2020-07-26,B,MP40,1,1058
Bluechip Technologies Presents: The Battle for Bedford Hosted by Bedford County Parks and Rec,2020-07-19,B,MPO,1,992
Contentnea Creek Classic,2020-07-11,C,MPO,2,1006
Contentnea Creek Classic,2020-07-11,C,MPO,1,1024
The ECO Tour presented by Dynamic Discs (Castle Hayne),2020-07-05,C,MP40,2,1007
The ECO Tour presented by Dynamic Discs (Castle Hayne),2020-07-05,C,MP40,1,990
The ECO Tour presented by Dynamic Discs (Clayton),2020-06-28,C,MP40,2,972
The ECO Tour presented by Dynamic Discs (Clayton),2020-06-28,C,MP40,1,1001
