tournament,date,tier,division,round,rating
DGPT - MVP Open at Maple Hill,2021-09-05,NT,MPO,2,1072
DGPT - MVP Open at Maple Hill,2021-09-05,NT,MPO,1,1034
Delaware Disc Golf Challenge - National Tour - Driven by Innova,2021-08-29,NT,MPO,3,1039
Delaware Disc Golf Challenge - National Tour - Driven by Innova,2021-08-29,NT,MPO,2,1056
Delaware Disc Golf Challenge - National Tour - Driven by Innova,2021-08-29,NT,MPO,1,1000
DGPT - Idlewild Open presented by Dynamic Discs & The Nati,2021-08-15,NT,MPO,3,1059
DGPT - Idlewild Open presented by Dynamic Discs & The Nati,2021-08-15,NT,MPO,2,1040
DGPT - Idlewild Open presented by Dynamic Discs & The Nati,2021-08-15,NT,MPO,1,1040
DGPT - Discraft Ledgestone Insurance Open presented by GRIPeq,2021-08-08,NT,MPO,3,1034
DGPT - Discraft Ledgestone Insurance Open presented by GRIPeq,2021-08-08,NT,MPO,2,1062
DGPT - Discraft Ledgestone Insurance Open presented by GRIPeq,2021-08-08,NT,MPO,1,1070
DGPT - The Preserve Championship designed by Leiviska Disc Golf,2021-08-01,NT,MPO,3,1037
DGPT - The Preserve Championship designed by Leiviska Disc Golf,2021-08-01,NT,MPO,2,1022
DGPT - The Preserve Championship designed by Leiviska Disc Golf,2021-08-01,NT,MPO,1,1045
DGPT - Discraft's Great Lakes Open,2021-07-25,NT,MPO,3,1025
DGPT - Discraft's Great Lakes Open,2021-07-25,NT,MPO,2,1054
DGPT - Discraft's Great Lakes Open,2021-07-25,NT,MPO,1,1025
DGPT - Des Moines Challenge presented by Discraft,2021-07-11,NT,MPO,Finals,1088
DGPT - Des Moines Challenge presented by Discraft,2021-07-11,NT,MPO,2,1045
DGPT - Des Moines Challenge presented by Discraft,2021-07-11,NT,MPO,1,1038
2021 PDGA Professional Disc Golf World Championships Presented by Grip6,2021-06-26,M,MPO,Finals,997
2021 PDGA Professional Disc Golf World Championships Presented by Grip6,2021-06-26,M,MPO,4,1038
2021 PDGA Professional Disc Golf World Championships Presented by Grip6,2021-06-26,M,MPO,3,1069
2021 PDGA Professional Disc Golf World Championships Presented by Grip6,2021-06-26,M,MPO,2,1072
2021 PDGA Professional Disc Golf World Championships Presented by Grip6,2021-06-26,M,MPO,1,1064
DGPT - Portland Open presented by Dynamic Discs,2021-06-06,NT,MPO,3,1064
DGPT - Portland Open presented by Dynamic Discs,2021-06-06,NT,MPO,2,1046
DGPT - Portland Open presented by Dynamic Discs,2021-06-06,NT,MPO,1,1035
Santa Cruz Masters Cup Presented by Innova - National Tour,2021-05-30,NT,MPO,3,992
Santa Cruz Masters Cup Presented by Innova - National Tour,2021-05-30,NT,MPO,2,1027
Santa Cruz Masters Cup Presented by Innova - National Tour,2021-05-30,NT,MPO,1,1013
DGPT - OTB Open presented by Innova,2021-05-16,NT,MPO,3,1070
DGPT - OTB Open presented by Innova,2021-05-16,NT,MPO,2,1070
DGPT - OTB Open presented by Innova,2021-05-16,NT,MPO,1,1031
Dynamic Discs Open - National Tour,2021-05-01,NT,MPO,Finals,1021
Dynamic Discs Open - National Tour,2021-05-01,NT,MPO,3,1047
Dynamic Discs Open - National Tour,2021-05-01,NT,MPO,2,1067
Dynamic Discs Open - National Tour,2021-05-01,NT,MPO,1,1068
DGPT - Play It Again Sports Jonesboro Open powered by Prodigy,2021-04-18,NT,MPO,3,1042
DGPT - Play It Again Sports Jonesboro Open powered by Prodigy,2021-04-18,NT,MPO,2,1057
DGPT - Play It Again Sports Jonesboro Open powered by Prodigy,2021-04-18,NT,MPO,1,1080
The Vintage Open a DGPT Silver Series Event,2021-04-10,A,MPO,3,1056
The Vintage Open a DGPT Silver Series Event,2021-04-10,A,MPO,2,1067
The Vintage Open a DGPT Silver Series Event,2021-04-10,A,MPO,1,1071
26th Annual Texas State Disc Golf Championship Presented by Latitude 64 - National Tour,2021-03-28,NT,MPO,3,1026
26th Annual Texas State Disc Golf Championship Presented by Latitude 64 - National Tour,2021-03-28,NT,MPO,2,1041
26th Annual Texas State Disc Golf Championship Presented by Latitude 64 - National Tour,2021-03-28,NT,MPO,1,1049
Discraft presents The Open at Belton a DGPT Silver Series Event,2021-03-21,A/B,MPO,3,1040
Discraft presents The Open at Belton a DGPT Silver Series Event,2021-03-21,A/B,MPO,2,1087
Discraft presents The Open at Belton a DGPT Silver Series Event,2021-03-21,A/B,MPO,1,1007
DGPT - Waco Annual Charity Open presented by Prodigy Disc,2021-03-14,NT,MPO,3,1049
DGPT - Waco Annual Charity Open presented by Prodigy Disc,2021-03-14,NT,MPO,2,1057
DGPT - Waco Annual Charity Open presented by Prodigy Disc,2021-03-14,NT,MPO,1,1033
DGPT - Las Vegas Challenge presented by Innova,2021-02-28,NT,MPO,Finals,1036
DGPT - Las Vegas Challenge presented by Innova,2021-02-28,NT,MPO,3,1062
DGPT - Las Vegas Challenge presented by Innova,2021-02-28,NT,MPO,2,1066
DGPT - Las Vegas Challenge presented by Innova,2021-02-28,NT,MPO,1,1080
DGPT - Play It Again Sports Jonesboro Open,2020-10-03,A,MPO,3,1073
DGPT - Play It Again Sports Jonesboro Open,2020-10-03,A,MPO,2,1036
DGPT - Play It Again Sports Jonesboro Open,2020-10-03,A,MPO,1,1073
DGPT - MVP Open at Maple Hill,2020-09-13,A,MPO,3,1049
DGPT - MVP Open at Maple Hill,2020-09-13,A,MPO,2,1064
DGPT - MVP Open at Maple Hill,2020-09-13,A,MPO,1,1041
DGPT - Discraft's Green Mountain Championship at Smugglers' Notch Resort,2020-09-06,A,MPO,4,1046
DGPT - Discraft's Green Mountain Championship at Smugglers' Notch Resort,2020-09-06,A,MPO,3,1050
DGPT - Discraft's Green Mountain Championship at Smugglers' Notch Resort,2020-09-06,A,MPO,2,1060
DGPT - Discraft's Green Mountain Championship at Smugglers' Notch Resort,2020-09-06,A,MPO,1,1050
DGPT - 10th Annual Discraft Ledgestone Insurance Open,2020-08-16,A,MPO,4,1041
DGPT - 10th Annual Discraft Ledgestone Insurance Open,2020-08-16,A,MPO,3,1062
DGPT - 10th Annual Discraft Ledgestone Insurance Open,2020-08-16,A,MPO,2,1039
DGPT - 10th Annual Discraft Ledgestone Insurance Open,2020-08-16,A,MPO,1,1006
DGPT - Idlewild Open presented by Dynamic Discs & The Nati,2020-08-09,A,MPO,3,1055
DGPT - Idlewild Open presented by Dynamic Discs & The Nati,2020-08-09,A,MPO,2,1003
DGPT - Idlewild Open presented by Dynamic Discs & The Nati,2020-08-09,A,MPO,1,1042
DGPT - Discraft's Great Lakes Open (DGLO),2020-07-26,A,MPO,3,1024
DGPT - Discraft's Great Lakes Open (DGLO),2020-07-26,A,MPO,2,1032
DGPT - Discraft's Great Lakes Open (DGLO),2020-07-26,A,MPO,1,1080
DGPT Silver Series Silver Cup XX Pro presented by Discmania & Rollin' Ridge (GDG $5K/$10K event),2020-07-12,A,MPO,3,1031
DGPT Silver Series Silver Cup XX Pro presented by Discmania & Rollin' Ridge (GDG $5K/$10K event),2020-07-12,A,MPO,2,1056
DGPT Silver Series Silver Cup XX Pro presented by Discmania & Rollin' Ridge (GDG $5K/$10K event),2020-07-12,A,MPO,1,1037
DGPT - The Preserve Championship,2020-07-05,A,MPO,3,1030
DGPT - The Preserve Championship,2020-07-05,A,MPO,2,1089
DGPT - The Preserve Championship,2020-07-05,A,MPO,1,1055
DGPT - Dynamic Discs Open,2020-06-28,A,MPO,3,1083
DGPT - Dynamic Discs Open,2020-06-28,A,MPO,2,1058
DGPT - Dynamic Discs Open,2020-06-28,A,MPO,1,1049
DGPT - Waco Annual Charity Open presented by Prodigy Disc,2020-03-14,A,MPO,2,1047
DGPT - Waco Annual Charity Open presented by Prodigy Disc,2020-03-14,A,MPO,1,1019
DGPT - The Memorial Championship presented by Discraft,2020-03-01,A,MPO,Finals,1077
DGPT - The Memorial Championship presented by Discraft,2020-03-01,A,MPO,3,1044
DGPT - The Memorial Championship presented by Discraft,2020-03-01,A,MPO,2,1076
DGPT - The Memorial Championship presented by Discraft,2020-03-01,A,MPO,1,1096
Las Vegas Challenge presented by Innova Champion Discs,2020-02-23,A,MPO,Finals,1032
Las Vegas Challenge presented by Innova Champion Discs,2020-02-23,A,MPO,3,1044
Las Vegas Challenge presented by Innova Champion Discs,2020-02-23,A,MPO,2,1040
Las Vegas Challenge presented by Innova Champion Discs,2020-02-23,A,MPO,1,1054
2019 Moccasin Lake Open PRO weekend,2019-11-10,B,MPO,3,1049
2019 Moccasin Lake Open PRO weekend,2019-11-10,B,MPO,2,1037
2019 Moccasin Lake Open PRO weekend,2019-11-10,B,MPO,1,1063
The Ed Headrick Disc Golf Hall of Fame Classic presented by REC TEC Grills - National Tour Finale,2019-10-13,NT,MPO,3,1040
The Ed Headrick Disc Golf Hall of Fame Classic presented by REC TEC Grills - National Tour Finale,2019-10-13,NT,MPO,2,1052
The Ed Headrick Disc Golf Hall of Fame Classic presented by REC TEC Grills - National Tour Finale,2019-10-13,NT,MPO,1,1052
United States Disc Golf Championship,2019-10-05,XM,MPO,4,1023
United States Disc Golf Championship,2019-10-05,XM,MPO,3,998
United States Disc Golf Championship,2019-10-05,XM,MPO,2,1027
United States Disc Golf Championship,2019-10-05,XM,MPO,1,1053
DGPT - Discraft's Green Mountain Championship @ Smugglers' Notch Resort,2019-09-15,A,MPO,4,1050
DGPT - Discraft's Green Mountain Championship @ Smugglers' Notch Resort,2019-09-15,A,MPO,3,1067
DGPT - Discraft's Green Mountain Championship @ Smugglers' Notch Resort,2019-09-15,A,MPO,2,1057
DGPT - Discraft's Green Mountain Championship @ Smugglers' Notch Resort,2019-09-15,A,MPO,1,987
2019 Nantucket Disc Golf Open - Pros,2019-09-07,B,MPO,2,1000
2019 Nantucket Disc Golf Open - Pros,2019-09-07,B,MPO,1,1052
DGPT - MVP Open at Maple Hill,2019-09-01,A,MPO,3,1021
DGPT - MVP Open at Maple Hill,2019-09-01,A,MPO,2,1078
DGPT - MVP Open at Maple Hill,2019-09-01,A,MPO,1,1001
Delaware Disc Golf Challenge - National Tour,2019-08-25,NT,MPO,3,1019
Delaware Disc Golf Challenge - National Tour,2019-08-25,NT,MPO,2,1036
Delaware Disc Golf Challenge - National Tour,2019-08-25,NT,MPO,1,1026
2019 PDGA Professional Disc Golf World Championships,2019-08-17,M,MPO,Finals,1005
2019 PDGA Professional Disc Golf World Championships,2019-08-17,M,MPO,4,1042
2019 PDGA Professional Disc Golf World Championships,2019-08-17,M,MPO,3,1073
2019 PDGA Professional Disc Golf World Championships,2019-08-17,M,MPO,2,1017
2019 PDGA Professional Disc Golf World Championships,2019-08-17,M,MPO,1,1053
2019 Music City Open Sponsored by Dynamic Discs,2019-08-04,A,MPO,3,1043
2019 Music City Open Sponsored by Dynamic Discs,2019-08-04,A,MPO,2,1022
2019 Music City Open Sponsored by Dynamic Discs,2019-08-04,A,MPO,1,1016
DGPT - Idlewild Open driven by Innova Discs & The Nati,2019-07-28,A,MPO,3,1009
DGPT - Idlewild Open driven by Innova Discs & The Nati,2019-07-28,A,MPO,2,1046
DGPT - Idlewild Open driven by Innova Discs & The Nati,2019-07-28,A,MPO,1,1046
Silver Cup XIX - Pro/Adv presented by Discmania and Rollin' Ridge,2019-07-14,A/B,MPO,3,1048
Silver Cup XIX - Pro/Adv presented by Discmania and Rollin' Ridge,2019-07-14,A/B,MPO,2,1055
Silver Cup XIX - Pro/Adv presented by Discmania and Rollin' Ridge,2019-07-14,A/B,MPO,1,1002
DGPT - 2019 Great Lakes Open presented by DISCRAFT,2019-07-07,A,MPO,3,1034
DGPT - 2019 Great Lakes Open presented by DISCRAFT,2019-07-07,A,MPO,2,1026
DGPT - 2019 Great Lakes Open presented by DISCRAFT,2019-07-07,A,MPO,1,1050
DGPT - Discraft Ledgestone Insurance Open,2019-06-23,A,MPO,3,1008
DGPT - Discraft Ledgestone Insurance Open,2019-06-23,A,MPO,2,1002
DGPT - Discraft Ledgestone Insurance Open,2019-06-23,A,MPO,1,1002
Zoo Town Open Presented by Ink Realty Group Driven by Innova,2019-06-16,A/B,MPO,3,1081
Zoo Town Open Presented by Ink Realty Group Driven by Innova,2019-06-16,A/B,MPO,2,1062
Zoo Town Open Presented by Ink Realty Group Driven by Innova,2019-06-16,A/B,MPO,1,1043
Beaver State Fling presented by KEEN - National Tour,2019-06-09,NT,MPO,4,1029
Beaver State Fling presented by KEEN - National Tour,2019-06-09,NT,MPO,3,1014
Beaver State Fling presented by KEEN - National Tour,2019-06-09,NT,MPO,2,1013
Beaver State Fling presented by KEEN - National Tour,2019-06-09,NT,MPO,1,1079
DGPT - Discraft's Portland Open presented by Bevel Craft Brewing,2019-05-27,A,MPO,3,1020
DGPT - Discraft's Portland Open presented by Bevel Craft Brewing,2019-05-27,A,MPO,2,1040
DGPT - Discraft's Portland Open presented by Bevel Craft Brewing,2019-05-27,A,MPO,1,1013
Santa Cruz Masters Cup presented by Innova - National Tour,2019-05-19,NT,MPO,3,1048
Santa Cruz Masters Cup presented by Innova - National Tour,2019-05-19,NT,MPO,2,1017
Santa Cruz Masters Cup presented by Innova - National Tour,2019-05-19,NT,MPO,1,1058
DGPT - AbsoluteXtracts presents the San Francisco Open driven by Innova at Gleneagles DGC,2019-05-12,A,MPO,3,1082
DGPT - AbsoluteXtracts presents the San Francisco Open driven by Innova at Gleneagles DGC,2019-05-12,A,MPO,2,1018
DGPT - AbsoluteXtracts presents the San Francisco Open driven by Innova at Gleneagles DGC,2019-05-12,A,MPO,1,1068
Utah Open Presented by Lucky Disc Golf,2019-05-05,A,MPO,Finals,1059
Utah Open Presented by Lucky Disc Golf,2019-05-05,A,MPO,2,1008
Utah Open Presented by Lucky Disc Golf,2019-05-05,A,MPO,1,1025
2019 Dynamic Discs Glass Blown Open - National Tour,2019-04-27,NT,MPO,Finals,1004
2019 Dynamic Discs Glass Blown Open - National Tour,2019-04-27,NT,MPO,3,1075
2019 Dynamic Discs Glass Blown Open - National Tour,2019-04-27,NT,MPO,2,1010
2019 Dynamic Discs Glass Blown Open - National Tour,2019-04-27,NT,MPO,1,1051
DGPT - Jonesboro Open,2019-04-14,A,MPO,3,1026
DGPT - Jonesboro Open,2019-04-14,A,MPO,2,1012
DGPT - Jonesboro Open,2019-04-14,A,MPO,1,1012
The 2019 Open at Tallahassee Sponsored by Dynamic Discs (Pro/Advanced Weekend),2019-04-07,A/B,MPO,3,1071
The 2019 Open at Tallahassee Sponsored by Dynamic Discs (Pro/Advanced Weekend),2019-04-07,A/B,MPO,2,1051
The 2019 Open at Tallahassee Sponsored by Dynamic Discs (Pro/Advanced Weekend),2019-04-07,A/B,MPO,1,1024
Ron Russell Roofing presents The 2019 Jacksonville Open - PROs,2019-03-31,A,MPO,3,1049
Ron Russell Roofing presents The 2019 Jacksonville Open - PROs,2019-03-31,A,MPO,2,1049
Ron Russell Roofing presents The 2019 Jacksonville Open - PROs,2019-03-31,A,MPO,1,1073
Discraft presents Sun King's Throw Down The Mountain VII (Weekend 3),2019-03-24,A,MPO,3,1044
Discraft presents Sun King's Throw Down The Mountain VII (Weekend 3),2019-03-24,A,MPO,2,1044
Discraft presents Sun King's Throw Down The Mountain VII (Weekend 3),2019-03-24,A,MPO,1,1051
DGPT - Waco Annual Charity Open presented by Dynamic Discs,2019-03-17,A,MPO,3,1025
DGPT - Waco Annual Charity Open presented by Dynamic Discs,2019-03-17,A,MPO,2,1003
DGPT - Waco Annual Charity Open presented by Dynamic Discs,2019-03-17,A,MPO,1,1025
DGPT - Memorial Championship Presented by Discraft,2019-03-03,A,MPO,Finals,1003
DGPT - Memorial Championship Presented by Discraft,2019-03-03,A,MPO,3,1054
DGPT - Memorial Championship Presented by Discraft,2019-03-03,A,MPO,2,1051
DGPT - Memorial Championship Presented by Discraft,2019-03-03,A,MPO,1,1041
Las Vegas Challenge presented by Innova Champion Discs - National Tour,2019-02-24,NT,MPO,Finals,1053
Las Vegas Challenge presented by Innova Champion Discs - National Tour,2019-02-24,NT,MPO,3,1058
Las Vegas Challenge presented by Innova Champion Discs - National Tour,2019-02-24,NT,MPO,2,1077
Las Vegas Challenge presented by Innova Champion Discs - National Tour,2019-02-24,NT,MPO,1,1060
Barnett Park Championships presented by Orlando Disc Golf,2019-02-10,B,MPO,2,1043
Barnett Park Championships presented by Orlando Disc Golf,2019-02-10,B,MPO,1,1043
18th Annual Southwest Florida Open presented by Sun King,2019-01-27,B,MPO,3,1065
18th Annual Southwest Florida Open presented by Sun King,2019-01-27,B,MPO,2,1087
18th Annual Southwest Florida Open presented by Sun King,2019-01-27,B,MPO,1,1048
The South Florida Open presented by the Hand Eye Supply Co,2018-12-16,A,MPO,4,1034
The South Florida Open presented by the Hand Eye Supply Co,2018-12-16,A,MPO,3,1093
The South Florida Open presented by the Hand Eye Supply Co,2018-12-16,A,MPO,2,1044
The South Florida Open presented by the Hand Eye Supply Co,2018-12-16,A,MPO,1,1056
7th Annual Chain Hawk Open Pro/Adv Weekend Presented by Latitude 64,2018-12-09,B,MPO,3,1066
7th Annual Chain Hawk Open Pro/Adv Weekend Presented by Latitude 64,2018-12-09,B,MPO,2,1043
7th Annual Chain Hawk Open Pro/Adv Weekend Presented by Latitude 64,2018-12-09,B,MPO,1,1013
2018 Broward Disc Golf Open,2018-11-18,B,MPO,4,1044
2018 Broward Disc Golf Open,2018-11-18,B,MPO,3,1061
2018 Broward Disc Golf Open,2018-11-18,B,MPO,2,1068
2018 Broward Disc Golf Open,2018-11-18,B,MPO,1,1068
2018 Kraken Open,2018-11-11,B,MPO,3,1042
2018 Kraken Open,2018-11-11,B,MPO,2,1032
2018 Kraken Open,2018-11-11,B,MPO,1,1042
Moccasin Lake Open Driven by Innova - Pro,2018-11-04,A,MPO,3,1047
Moccasin Lake Open Driven by Innova - Pro,2018-11-04,A,MPO,2,1056
Moccasin Lake Open Driven by Innova - Pro,2018-11-04,A,MPO,1,1018
Sun King presents Monster on the Mountain powered by Discraft/DGA,2018-10-28,A,MPO,3,1082
Sun King presents Monster on the Mountain powered by Discraft/DGA,2018-10-28,A,MPO,2,1045
Sun King presents Monster on the Mountain powered by Discraft/DGA,2018-10-28,A,MPO,1,1074
DGPT Tour Championship hosted by Prodigy,2018-10-21,XA,MPO,Semis,1014
DGPT Tour Championship hosted by Prodigy,2018-10-21,XA,MPO,2,1034
DGPT Tour Championship hosted by Prodigy,2018-10-21,XA,MPO,1,1048
The Ed Headrick Disc Golf Hall of Fame Classic presented by REC TEC Grills - National Tour Finale,2018-10-14,NT,MPO,3,1009
The Ed Headrick Disc Golf Hall of Fame Classic presented by REC TEC Grills - National Tour Finale,2018-10-14,NT,MPO,2,1015
The Ed Headrick Disc Golf Hall of Fame Classic presented by REC TEC Grills - National Tour Finale,2018-10-14,NT,MPO,1,1003
United States Disc Golf Championship,2018-10-06,XM,MPO,4,1031
United States Disc Golf Championship,2018-10-06,XM,MPO,3,1035
United States Disc Golf Championship,2018-10-06,XM,MPO,2,983
United States Disc Golf Championship,2018-10-06,XM,MPO,1,1026
Augusta Disc Golf Classic Driven by Innova,2018-09-23,A,MPO,3,1009
Augusta Disc Golf Classic Driven by Innova,2018-09-23,A,MPO,2,1034
Augusta Disc Golf Classic Driven by Innova,2018-09-23,A,MPO,1,1034
Delaware Disc Golf Challenge presented by Innova - National Tour,2018-09-16,NT,MPO,3,1012
Delaware Disc Golf Challenge presented by Innova - National Tour,2018-09-16,NT,MPO,2,1023
Delaware Disc Golf Challenge presented by Innova - National Tour,2018-09-16,NT,MPO,1,1023
2018 PDGA Professional Disc Golf World Championships,2018-09-09,M,MPO,Finals,1046
2018 PDGA Professional Disc Golf World Championships,2018-09-09,M,MPO,4,1013
2018 PDGA Professional Disc Golf World Championships,2018-09-09,M,MPO,3,1024
2018 PDGA Professional Disc Golf World Championships,2018-09-09,M,MPO,2,1021
2018 PDGA Professional Disc Golf World Championships,2018-09-09,M,MPO,1,1081
2018 Nantucket Disc Golf Open - Pros,2018-09-01,B,MPO,2,1052
2018 Nantucket Disc Golf Open - Pros,2018-09-01,B,MPO,1,1000
DGPT - MVP Open at Maple Hill,2018-08-26,A,MPO,3,1061
DGPT - MVP Open at Maple Hill,2018-08-26,A,MPO,2,1053
DGPT - MVP Open at Maple Hill,2018-08-26,A,MPO,1,1059
DGPT - Discraft Ledgestone Insurance Open,2018-08-12,A,MPO,Finals,1044
DGPT - Discraft Ledgestone Insurance Open,2018-08-12,A,MPO,3,1055
DGPT - Discraft Ledgestone Insurance Open,2018-08-12,A,MPO,2,1027
DGPT - Discraft Ledgestone Insurance Open,2018-08-12,A,MPO,1,1023
DGPT - Idlewild Open Driven by Innova Discs & The Nati,2018-07-22,A,MPO,3,1024
DGPT - Idlewild Open Driven by Innova Discs & The Nati,2018-07-22,A,MPO,2,1048
DGPT - Idlewild Open Driven by Innova Discs & The Nati,2018-07-22,A,MPO,1,1018
21st Annual Daytona Open Driven by Innova Pesented by Disc Golf Center,2018-07-15,B,MPO,4,987
21st Annual Daytona Open Driven by Innova Pesented by Disc Golf Center,2018-07-15,B,MPO,3,1044
21st Annual Daytona Open Driven by Innova Pesented by Disc Golf Center,2018-07-15,B,MPO,2,1044
21st Annual Daytona Open Driven by Innova Pesented by Disc Golf Center,2018-07-15,B,MPO,1,1041
Summer Meltdown 2: Second Melt,2018-06-17,B,MPO,3,1071
Summer Meltdown 2: Second Melt,2018-06-17,B,MPO,2,1038
Summer Meltdown 2: Second Melt,2018-06-17,B,MPO,1,1008
25th Annual Sizzler Sponsored by Mesa Litigation & Latitude 64 (pro weekend),2018-04-08,A/B,MPO,4,1044
25th Annual Sizzler Sponsored by Mesa Litigation & Latitude 64 (pro weekend),2018-04-08,A/B,MPO,3,1082
25th Annual Sizzler Sponsored by Mesa Litigation & Latitude 64 (pro weekend),2018-04-08,A/B,MPO,2,1006
25th Annual Sizzler Sponsored by Mesa Litigation & Latitude 64 (pro weekend),2018-04-08,A/B,MPO,1,1034
Discraft presents Sun King's Throw Down the Mountain VI (Weekend 2),2018-03-25,A/B,MPO,3,998
Discraft presents Sun King's Throw Down the Mountain VI (Weekend 2),2018-03-25,A/B,MPO,2,1048
Discraft presents Sun King's Throw Down the Mountain VI (Weekend 2),2018-03-25,A/B,MPO,1,1048
The 2018 Open at Tallahassee Sponsored by Dynamic Discs,2018-03-18,A/B,MPO,3,1011
The 2018 Open at Tallahassee Sponsored by Dynamic Discs,2018-03-18,A/B,MPO,2,1025
The 2018 Open at Tallahassee Sponsored by Dynamic Discs,2018-03-18,A/B,MPO,1,1000
25th Annual City of Mobile Championship presented by Dynamic Discs,2018-03-11,A/B,MPO,3,1013
25th Annual City of Mobile Championship presented by Dynamic Discs,2018-03-11,A/B,MPO,2,959
25th Annual City of Mobile Championship presented by Dynamic Discs,2018-03-11,A/B,MPO,1,1015
2nd Annual North - South Pinellas Championship,2018-02-18,C/B,MPO,4,1076
2nd Annual North - South Pinellas Championship,2018-02-18,C/B,MPO,3,1001
2nd Annual North - South Pinellas Championship,2018-02-18,C/B,MPO,2,1038
2nd Annual North - South Pinellas Championship,2018-02-18,C/B,MPO,1,1017
Barnett Park Championships presented by Orlando Disc Golf,2018-02-11,B,MPO,2,1015
Barnett Park Championships presented by Orlando Disc Golf,2018-02-11,B,MPO,1,1057
17th Annual S. W. Florida Open,2018-01-28,B,MPO,3,1025
17th Annual S. W. Florida Open,2018-01-28,B,MPO,2,1023
17th Annual S. W. Florida Open,2018-01-28,B,MPO,1,1013
2017 Florida Disc Golf Championship presented by DiscGolfCenter.com,2017-12-31,B,MPO,3,1035
2017 Florida Disc Golf Championship presented by DiscGolfCenter.com,2017-12-31,B,MPO,2,986
2017 Florida Disc Golf Championship presented by DiscGolfCenter.com,2017-12-31,B,MPO,1,1019
Ledgestone Insurance Open presented by Discraft,2017-08-06,A,MPO,Finals,1019
Ledgestone Insurance Open presented by Discraft,2017-08-06,A,MPO,3,1013
Ledgestone Insurance Open presented by Discraft,2017-08-06,A,MPO,2,1020
Ledgestone Insurance Open presented by Discraft,2017-08-06,A,MPO,1,1020
The Des Moines Challenge presented by Discraft and G&L Clothing,2017-07-30,A,MPO,3,981
The Des Moines Challenge presented by Discraft and G&L Clothing,2017-07-30,A,MPO,2,1038
The Des Moines Challenge presented by Discraft and G&L Clothing,2017-07-30,A,MPO,1,1013
CCR Open,2017-07-23,A,MPO,3,1050
CCR Open,2017-07-23,A,MPO,2,1007
CCR Open,2017-07-23,A,MPO,1,1012
Silver Cup XVII Pro presented by DGA & Rollin' Ridge,2017-07-16,A,MPO,3,1037
Silver Cup XVII Pro presented by DGA & Rollin' Ridge,2017-07-16,A,MPO,2,1012
Silver Cup XVII Pro presented by DGA & Rollin' Ridge,2017-07-16,A,MPO,1,969
The Majestic,2017-07-09,A,MPO,3,1024
The Majestic,2017-07-09,A,MPO,2,960
The Majestic,2017-07-09,A,MPO,1,978
Delaware Disc Golf Challenge sponsored by Legacy Disc,2017-07-02,A,MPO,3,1001
Delaware Disc Golf Challenge sponsored by Legacy Disc,2017-07-02,A,MPO,2,1047
Delaware Disc Golf Challenge sponsored by Legacy Disc,2017-07-02,A,MPO,1,984
2017 PDGA Professional Disc Golf World Championships,2017-06-25,M,MPO,4,1051
2017 PDGA Professional Disc Golf World Championships,2017-06-25,M,MPO,3,1032
2017 PDGA Professional Disc Golf World Championships,2017-06-25,M,MPO,2,1044
2017 PDGA Professional Disc Golf World Championships,2017-06-25,M,MPO,1,973
Beaver State Fling Presented by KEEN - National Tour,2017-06-11,NT,MPO,4,1001
Beaver State Fling Presented by KEEN - National Tour,2017-06-11,NT,MPO,3,1032
Beaver State Fling Presented by KEEN - National Tour,2017-06-11,NT,MPO,2,1002
Beaver State Fling Presented by KEEN - National Tour,2017-06-11,NT,MPO,1,1004
The 2017 Saint Louis Open,2017-06-04,A,MPO,3,1006
The 2017 Saint Louis Open,2017-06-04,A,MPO,2,1016
The 2017 Saint Louis Open,2017-06-04,A,MPO,1,996
Two Days in May,2017-05-28,A,MPO,4,1004
Two Days in May,2017-05-28,A,MPO,3,1056
Two Days in May,2017-05-28,A,MPO,2,1006
Two Days in May,2017-05-28,A,MPO,1,1061
Loriella Open,2017-05-24,C,MPO,2,1034
Loriella Open,2017-05-24,C,MPO,1,969
9th Annual Madisonville Open,2017-05-21,A,MPO,3,998
9th Annual Madisonville Open,2017-05-21,A,MPO,2,1025
9th Annual Madisonville Open,2017-05-21,A,MPO,1,1021
Morristown Spring Fling,2017-05-13,B,MPO,2,1062
Morristown Spring Fling,2017-05-13,B,MPO,1,1022
Huk Central,2017-05-07,A,MPO,4,1020
Huk Central,2017-05-07,A,MPO,3,1010
Huk Central,2017-05-07,A,MPO,2,1042
Huk Central,2017-05-07,A,MPO,1,1032
Dynamic Discs Glass Blown Open - National Tour,2017-04-29,NT,MPO,2,1049
Dynamic Discs Glass Blown Open - National Tour,2017-04-29,NT,MPO,1,967
Sizzler 2017,2017-04-09,B,MPO,4,1005
Sizzler 2017,2017-04-09,B,MPO,3,1055
Sizzler 2017,2017-04-09,B,MPO,2,1025
Sizzler 2017,2017-04-09,B,MPO,1,1035
Ron Russell Roofing Presents The 2017 Jacksonville Open - Pros,2017-04-02,A,MPO,3,1073
Ron Russell Roofing Presents The 2017 Jacksonville Open - Pros,2017-04-02,A,MPO,2,1048
Ron Russell Roofing Presents The 2017 Jacksonville Open - Pros,2017-04-02,A,MPO,1,1028
The 2017 Open at Tallahassee sponsored by Latitude 64,2017-03-26,A/B,MPO,3,1002
The 2017 Open at Tallahassee sponsored by Latitude 64,2017-03-26,A/B,MPO,2,1002
The 2017 Open at Tallahassee sponsored by Latitude 64,2017-03-26,A/B,MPO,1,979
Discraft presents Sun King's Throw Down the Mountain V (Weekend 2),2017-03-19,A/B,MPO,3,1028
